location,source,target,ID,fuzzy,context,translator_comments
A_b588c3a2,"A ""Это, конечно, можно делать и без подарка, но ты ведь хочешь быстрее выбраться?""",,A_b588c3a2,,,
S_5fd5d204,"S ""!!!""",,S_5fd5d204,,,
S_6a1b84f0,"S ""Ты же сейчас не шутишь?""",,S_6a1b84f0,,,
A_316840c8,"A ""Конечно же нет.""",,A_316840c8,,,
S_3b6a4d8b_1,"S ""...""",,S_3b6a4d8b_1,,,
S_3060d774,"S ""Это и вправду ускорит испытание?""",,S_3060d774,,,
A_00521dd8,"A ""Абсолютно верно.""",,A_00521dd8,,,
S_3b6a4d84,"S ""...""",,S_3b6a4d84,,,
S_49e64e1f,"S ""Ладно, давай его сюда.""",,S_49e64e1f,,,
narrator_fe6ef1b0,"""Стуков подходит и протягивает контейнер, внутри которого 'подарок' для Сары.""",,narrator_fe6ef1b0,,,
S_51e9d89f,"S ""(Хм, что за странный контейнер.)""",,S_51e9d89f,,,
A_a39a7394,"A ""Ты, наверное, задаешься вопросом, откуда на базе зергов могут быть такие вещи?""",,A_a39a7394,,,
A_ab992740,"A ""Не переживай, у меня есть очень хороший поставщик различных 'товаров',""",,A_ab992740,,,
A_ea39978f,"A ""Возможно, когда нибудь я тебя с ним познакомлю, и ты сможешь так же заказывать себе необходимые вещи.""",,A_ea39978f,,,
S_e1c373bd,"S ""(!!!)""",,S_e1c373bd,,,
S_6a961463,"S ""(Это может быть моим шансом выбраться отсюда!)""",,S_6a961463,,,
C_462f1d5d,"C ""(Тебе еще не надоело?)""",,C_462f1d5d,,,
S_9d7e6b2c,"S ""(Нет!)""",,S_9d7e6b2c,,,
narrator_bb649ff6,"""Сара заглядывает вовнутрь контейнера и замечает 'подарок'.""",,narrator_bb649ff6,,,
S_5fd5d204_1,"S ""!!!""",,S_5fd5d204_1,,,
S_987e2eaf,"S ""Т-ты, т-ты издеваешься???""",,S_987e2eaf,,,
A_93dc04ce,"A ""Аха-ха-ха!""",,A_93dc04ce,,,
C_36dc685e,"C ""(Ммм, а у него неплохой вкус. Мне нравится.)""",,C_36dc685e,,,
S_1fbec3b0,"S ""(Тебя вообще не спрашивали!!!)""",,S_1fbec3b0,,,
C_a907751c,"C ""(...)""",,C_a907751c,,,
A_6ce60788,"A ""Твоя реакция это просто нечто, все так, как я представлял себе.""",,A_6ce60788,,,
